201,1010,notumor_set_272.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_272,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_266.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_266,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_306.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_306,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_312.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_312,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_104.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_104,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_110.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_110,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_138.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_138,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_139.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_139,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_111.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_111,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_105.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_105,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_313.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_313,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_307.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_307,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_267.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_267,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_273.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_273,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_298.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_298,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_1.jpeg,1001,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_1,911,N500_FileSet1_Model,Classification,notumor,glioma,NO
201,1010,notumor_set_35.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_35,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_21.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_21,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_19.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_19,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_288.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_288,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_25.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_25,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_31.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_31,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_5.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_5,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_277.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_277,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_263.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_263,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_303.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_303,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_317.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_317,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_129.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_129,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_101.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_101,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_115.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_115,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_114.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_114,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_100.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_100,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_128.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_128,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_316.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_316,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_302.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_302,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_262.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_262,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_276.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_276,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_4.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_4,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_30.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_30,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_24.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_24,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_289.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_289,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_18.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_18,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_32.jpeg,1010,91,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_32,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_6.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_6,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_26.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_26,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_248.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_248,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_260.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_260,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_274.jpeg,1004,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_274,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_328.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_328,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_314.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_314,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_300.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_300,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_116.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_116,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_102.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_102,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_103.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_103,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_117.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_117,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_301.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_301,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_315.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_315,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_329.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_329,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_275.jpeg,1004,66,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_275,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_261.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_261,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_249.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_249,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_27.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_27,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_7.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_7,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_33.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_33,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_287.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_287,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_16.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_16,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_293.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_293,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_244.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_244,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_250.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_250,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_278.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_278,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_330.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_330,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_324.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_324,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_318.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_318,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_132.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_132,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_126.jpeg,1010,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_126,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_127.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_127,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_133.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_133,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_319.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_319,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_325.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_325,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_331.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_331,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_279.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_279,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_251.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_251,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_245.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_245,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_292.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_292,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_17.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_17,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_286.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_286,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_290.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_290,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_284.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_284,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_15.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_15,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_9.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_9,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_29.jpeg,1001,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_29,911,N500_FileSet1_Model,Classification,notumor,glioma,NO
201,1010,notumor_set_253.jpeg,1010,92,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_253,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_247.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_247,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_327.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_327,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_333.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_333,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_125.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_125,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_131.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_131,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_119.jpeg,1004,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_119,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_118.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_118,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_130.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_130,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_124.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_124,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_332.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_332,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_326.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_326,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_246.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_246,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_252.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_252,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_28.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_28,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_8.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_8,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_14.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_14,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_285.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_285,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_291.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_291,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_38.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_38,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_295.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_295,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_281.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_281,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_10.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_10,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_256.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_256,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_242.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_242,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_322.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_322,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_336.jpeg,1004,44,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_336,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_108.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_108,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_120.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_120,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_134.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_134,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_135.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_135,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_121.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_121,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_109.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_109,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_337.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_337,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_323.jpeg,1007,53,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_323,911,N500_FileSet1_Model,Classification,notumor,pituitary,NO
201,1010,notumor_set_243.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_243,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_257.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_257,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_11.jpeg,1010,73,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_11,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_280.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_280,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_294.jpeg,1004,34,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_294,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_39.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_39,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_282.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_282,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_13.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_13,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_296.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_296,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
