201,1007,pituitary_set_262.jpeg,1007,92,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_262,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_276.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_276,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_35.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_35,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_21.jpeg,1007,84,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_21,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_114.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_114,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_100.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_100,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_128.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_128,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_129.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_129,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_101.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_101,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_115.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_115,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_20.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_20,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_34.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_34,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_277.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_277,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_263.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_263,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_288.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_288,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_285.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_285,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_291.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_291,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_246.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_246,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_252.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_252,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_39.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_39,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_11.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_11,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_118.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_118,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_130.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_130,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_124.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_124,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_125.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_125,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_131.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_131,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_119.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_119,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_10.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_10,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_38.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_38,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_253.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_253,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_247.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_247,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_290.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_290,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_284.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_284,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_292.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_292,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_286.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_286,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_279.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_279,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_251.jpeg,1007,69,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_251,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_245.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_245,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_12.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_12,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_127.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_127,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_133.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_133,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_132.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_132,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_126.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_126,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_13.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_13,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_244.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_244,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_250.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_250,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_278.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_278,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_287.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_287,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_293.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_293,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_297.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_297,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_283.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_283,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_254.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_254,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_240.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_240,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_268.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_268,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_17.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_17,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_122.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_122,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_136.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_136,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_137.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_137,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_123.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_123,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_16.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_16,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_269.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_269,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_241.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_241,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_255.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_255,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_282.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_282,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_296.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_296,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_280.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_280,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_294.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_294,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_243.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_243,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_257.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_257,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_14.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_14,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_28.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_28,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_135.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_135,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_121.jpeg,1004,87,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_121,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_set_109.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_109,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_108.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_108,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_120.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_120,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_134.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_134,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_29.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_29,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_15.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_15,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_256.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_256,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_242.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_242,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_295.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_295,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_281.jpeg,1007,56,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_281,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_219.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_219,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_225.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_225,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_231.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_231,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_4.jpeg,1007,88,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_4,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_72.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_72,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_190.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_190,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_184.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_184,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_66.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_66,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_99.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_99,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_153.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_153,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_147.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_147,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_146.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_146,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_152.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_152,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_98.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_98,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_185.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_185,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_67.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_67,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_73.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_73,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_191.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_191,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_5.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_5,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_230.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_230,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_224.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_224,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_218.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_218,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_232.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_232,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_226.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_226,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_7.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_7,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_59.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_59,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_65.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_65,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_187.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_187,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_193.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_193,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_71.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_71,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_178.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_178,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_144.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_144,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_150.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_150,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_151.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_151,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_145.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_145,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_179.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_179,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_192.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_192,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_70.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_70,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_64.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_64,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_186.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_186,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_58.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_58,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_6.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_6,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_227.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_227,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_233.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_233,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_237.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_237,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_223.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_223,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
