201,1001,glioma_set_168.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_168,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_154.jpeg,1004,78,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_154,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_140.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_140,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_197.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_197,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_183.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_183,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_96.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_96,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_82.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_82,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_0.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_0,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_69.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_69,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_55.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_55,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_41.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_41,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_222.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_222,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_236.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_236,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_220.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_220,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_234.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_234,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_208.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_208,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_57.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_57,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_43.jpeg,1001,68,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_43,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_2.jpeg,1001,85,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_2,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_94.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_94,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_80.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_80,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_195.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_195,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_181.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_181,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_156.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_156,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_142.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_142,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_143.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_143,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_157.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_157,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_180.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_180,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_194.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_194,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_81.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_81,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_95.jpeg,1001,80,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_95,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_3.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_3,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_42.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_42,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_56.jpeg,1004,91,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_56,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_209.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_209,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_235.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_235,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_221.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_221,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_238.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_238,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_204.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_204,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_210.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_210,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_73.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_73,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_67.jpeg,1007,39,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_67,911,N500_FileSet1_Model,Classification,glioma,None,NO
201,1001,glioma_set_98.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_98,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_199.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_199,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_172.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_172,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_166.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_166,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_167.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_167,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_173.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_173,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_198.jpeg,1001,63,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_198,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_99.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_99,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_66.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_66,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_72.jpeg,1004,80,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_72,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_211.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_211,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_205.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_205,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_239.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_239,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_213.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_213,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_207.jpeg,1001,90,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_207,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_58.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_58,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_64.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_64,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_70.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_70,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_159.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_159,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_165.jpeg,1004,52,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_165,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_171.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_171,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_170.jpeg,1001,78,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_170,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_164.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_164,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_158.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_158,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_71.jpeg,1001,61,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_71,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_65.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_65,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_59.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_59,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_206.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_206,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_212.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_212,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_216.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_216,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_202.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_202,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_61.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_61,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_8.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_8,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_75.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_75,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_49.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_49,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_160.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_160,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_174.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_174,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_148.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_148,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_149.jpeg,1004,88,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_149,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_175.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_175,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_161.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_161,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_48.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_48,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_74.jpeg,1001,79,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_74,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_60.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_60,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_9.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_9,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_203.jpeg,1004,85,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_203,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_217.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_217,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_201.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_201,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_215.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_215,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_229.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_229,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_76.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_76,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_62.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_62,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_89.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_89,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_188.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_188,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_177.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_177,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_163.jpeg,1001,85,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_163,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_162.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_162,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_176.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_176,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_189.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_189,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_88.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_88,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_63.jpeg,1001,93,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_63,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_77.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_77,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_228.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_228,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_214.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_214,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_200.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_200,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_298.jpeg,1004,78,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_298,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_267.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_267,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_273.jpeg,1001,82,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_273,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_38.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_38,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_10.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_10,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_139.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_139,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_111.jpeg,1001,95,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_111,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_105.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_105,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_104.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_104,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_110.jpeg,1001,92,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_110,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_138.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_138,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_11.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_11,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_39.jpeg,1004,49,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_39,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_272.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_272,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_266.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_266,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_299.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_299,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_258.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_258,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_270.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_270,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_264.jpeg,1001,92,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_264,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_13.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_13,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_106.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_106,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_112.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_112,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_113.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_113,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_107.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_107,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_12.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_12,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_265.jpeg,1001,94,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_265,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_271.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_271,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_259.jpeg,1004,78,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_259,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_275.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_275,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_261.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_261,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
